,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
235,3611404,/data5/kpatel38/MRI/T1_New/T1_extracted/3611404_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3611404_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3611404_20252_2_0/T1/modulated_MNI.nii.gz
236,5939032,/data5/kpatel38/MRI/T1_New/T1_extracted/5939032_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5939032_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5939032_20252_2_0/T1/modulated_MNI.nii.gz
237,1806078,/data5/kpatel38/MRI/T1_New/T1_extracted/1806078_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1806078_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1806078_20252_2_0/T1/modulated_MNI.nii.gz
238,1382227,/data5/kpatel38/MRI/T1_New/T1_extracted/1382227_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1382227_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1382227_20252_2_0/T1/modulated_MNI.nii.gz
239,3324554,/data5/kpatel38/MRI/T1_New/T1_extracted/3324554_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3324554_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3324554_20252_2_0/T1/modulated_MNI.nii.gz
240,4514834,/data5/kpatel38/MRI/T1_New/T1_extracted/4514834_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4514834_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4514834_20252_2_0/T1/modulated_MNI.nii.gz
241,1031898,/data5/kpatel38/MRI/T1_New/T1_extracted/1031898_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1031898_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1031898_20252_2_0/T1/modulated_MNI.nii.gz
242,5904341,/data5/kpatel38/MRI/T1_New/T1_extracted/5904341_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5904341_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5904341_20252_2_0/T1/modulated_MNI.nii.gz
243,5724490,/data5/kpatel38/MRI/T1_New/T1_extracted/5724490_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5724490_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5724490_20252_2_0/T1/modulated_MNI.nii.gz
244,3950502,/data5/kpatel38/MRI/T1_New/T1_extracted/3950502_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3950502_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3950502_20252_2_0/T1/modulated_MNI.nii.gz
245,2976269,/data5/kpatel38/MRI/T1_New/T1_extracted/2976269_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2976269_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2976269_20252_2_0/T1/modulated_MNI.nii.gz
246,1834895,/data5/kpatel38/MRI/T1_New/T1_extracted/1834895_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1834895_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1834895_20252_2_0/T1/modulated_MNI.nii.gz
247,4194205,/data5/kpatel38/MRI/T1_New/T1_extracted/4194205_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4194205_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4194205_20252_2_0/T1/modulated_MNI.nii.gz
248,4162521,/data5/kpatel38/MRI/T1_New/T1_extracted/4162521_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4162521_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4162521_20252_2_0/T1/modulated_MNI.nii.gz
249,5321605,/data5/kpatel38/MRI/T1_New/T1_extracted/5321605_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5321605_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5321605_20252_2_0/T1/modulated_MNI.nii.gz
250,2952059,/data5/kpatel38/MRI/T1_New/T1_extracted/2952059_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2952059_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2952059_20252_2_0/T1/modulated_MNI.nii.gz
251,3273656,/data5/kpatel38/MRI/T1_New/T1_extracted/3273656_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3273656_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3273656_20252_2_0/T1/modulated_MNI.nii.gz
252,3911646,/data5/kpatel38/MRI/T1_New/T1_extracted/3911646_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3911646_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3911646_20252_2_0/T1/modulated_MNI.nii.gz
253,2700192,/data5/kpatel38/MRI/T1_New/T1_extracted/2700192_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2700192_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2700192_20252_2_0/T1/modulated_MNI.nii.gz
254,1024726,/data5/kpatel38/MRI/T1_New/T1_extracted/1024726_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1024726_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1024726_20252_2_0/T1/modulated_MNI.nii.gz
255,1248533,/data5/kpatel38/MRI/T1_New/T1_extracted/1248533_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1248533_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1248533_20252_2_0/T1/modulated_MNI.nii.gz
256,4987227,/data5/kpatel38/MRI/T1_New/T1_extracted/4987227_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4987227_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4987227_20252_2_0/T1/modulated_MNI.nii.gz
257,5245178,/data5/kpatel38/MRI/T1_New/T1_extracted/5245178_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5245178_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5245178_20252_2_0/T1/modulated_MNI.nii.gz
258,2621376,/data5/kpatel38/MRI/T1_New/T1_extracted/2621376_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2621376_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2621376_20252_2_0/T1/modulated_MNI.nii.gz
259,1880923,/data5/kpatel38/MRI/T1_New/T1_extracted/1880923_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1880923_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1880923_20252_2_0/T1/modulated_MNI.nii.gz
260,1835913,/data5/kpatel38/MRI/T1_New/T1_extracted/1835913_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1835913_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1835913_20252_2_0/T1/modulated_MNI.nii.gz
261,2857325,/data5/kpatel38/MRI/T1_New/T1_extracted/2857325_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2857325_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2857325_20252_2_0/T1/modulated_MNI.nii.gz
262,2895903,/data5/kpatel38/MRI/T1_New/T1_extracted/2895903_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2895903_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2895903_20252_2_0/T1/modulated_MNI.nii.gz
263,1870738,/data5/kpatel38/MRI/T1_New/T1_extracted/1870738_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1870738_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1870738_20252_2_0/T1/modulated_MNI.nii.gz
264,1457807,/data5/kpatel38/MRI/T1_New/T1_extracted/1457807_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1457807_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1457807_20252_2_0/T1/modulated_MNI.nii.gz
265,5033226,/data5/kpatel38/MRI/T1_New/T1_extracted/5033226_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5033226_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5033226_20252_2_0/T1/modulated_MNI.nii.gz
266,2682129,/data5/kpatel38/MRI/T1_New/T1_extracted/2682129_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2682129_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2682129_20252_2_0/T1/modulated_MNI.nii.gz
267,2683134,/data5/kpatel38/MRI/T1_New/T1_extracted/2683134_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2683134_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2683134_20252_2_0/T1/modulated_MNI.nii.gz
268,1602163,/data5/kpatel38/MRI/T1_New/T1_extracted/1602163_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1602163_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1602163_20252_2_0/T1/modulated_MNI.nii.gz
269,1124866,/data5/kpatel38/MRI/T1_New/T1_extracted/1124866_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1124866_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1124866_20252_2_0/T1/modulated_MNI.nii.gz
270,4095412,/data5/kpatel38/MRI/T1_New/T1_extracted/4095412_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4095412_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4095412_20252_2_0/T1/modulated_MNI.nii.gz
271,2583232,/data5/kpatel38/MRI/T1_New/T1_extracted/2583232_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2583232_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2583232_20252_2_0/T1/modulated_MNI.nii.gz
272,3869190,/data5/kpatel38/MRI/T1_New/T1_extracted/3869190_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3869190_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3869190_20252_2_0/T1/modulated_MNI.nii.gz
273,5742539,/data5/kpatel38/MRI/T1_New/T1_extracted/5742539_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5742539_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5742539_20252_2_0/T1/modulated_MNI.nii.gz
274,1756737,/data5/kpatel38/MRI/T1_New/T1_extracted/1756737_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1756737_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1756737_20252_2_0/T1/modulated_MNI.nii.gz
275,5500722,/data5/kpatel38/MRI/T1_New/T1_extracted/5500722_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5500722_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5500722_20252_2_0/T1/modulated_MNI.nii.gz
276,4873523,/data5/kpatel38/MRI/T1_New/T1_extracted/4873523_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4873523_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4873523_20252_2_0/T1/modulated_MNI.nii.gz
277,2238535,/data5/kpatel38/MRI/T1_New/T1_extracted/2238535_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2238535_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2238535_20252_2_0/T1/modulated_MNI.nii.gz
278,5911737,/data5/kpatel38/MRI/T1_New/T1_extracted/5911737_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5911737_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5911737_20252_2_0/T1/modulated_MNI.nii.gz
279,1695724,/data5/kpatel38/MRI/T1_New/T1_extracted/1695724_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1695724_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1695724_20252_2_0/T1/modulated_MNI.nii.gz
280,4722586,/data5/kpatel38/MRI/T1_New/T1_extracted/4722586_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4722586_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4722586_20252_2_0/T1/modulated_MNI.nii.gz
281,1978734,/data5/kpatel38/MRI/T1_New/T1_extracted/1978734_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1978734_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1978734_20252_2_0/T1/modulated_MNI.nii.gz
282,3518226,/data5/kpatel38/MRI/T1_New/T1_extracted/3518226_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3518226_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3518226_20252_2_0/T1/modulated_MNI.nii.gz
283,4902227,/data5/kpatel38/MRI/T1_New/T1_extracted/4902227_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4902227_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4902227_20252_2_0/T1/modulated_MNI.nii.gz
284,4552754,/data5/kpatel38/MRI/T1_New/T1_extracted/4552754_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4552754_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4552754_20252_2_0/T1/modulated_MNI.nii.gz
285,5173023,/data5/kpatel38/MRI/T1_New/T1_extracted/5173023_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5173023_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5173023_20252_2_0/T1/modulated_MNI.nii.gz
286,5207255,/data5/kpatel38/MRI/T1_New/T1_extracted/5207255_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5207255_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5207255_20252_2_0/T1/modulated_MNI.nii.gz
287,2858669,/data5/kpatel38/MRI/T1_New/T1_extracted/2858669_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2858669_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2858669_20252_2_0/T1/modulated_MNI.nii.gz
288,5361116,/data5/kpatel38/MRI/T1_New/T1_extracted/5361116_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5361116_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5361116_20252_2_0/T1/modulated_MNI.nii.gz
289,5701762,/data5/kpatel38/MRI/T1_New/T1_extracted/5701762_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5701762_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5701762_20252_2_0/T1/modulated_MNI.nii.gz
290,5257515,/data5/kpatel38/MRI/T1_New/T1_extracted/5257515_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5257515_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5257515_20252_2_0/T1/modulated_MNI.nii.gz
291,4173034,/data5/kpatel38/MRI/T1_New/T1_extracted/4173034_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4173034_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4173034_20252_2_0/T1/modulated_MNI.nii.gz
292,2060091,/data5/kpatel38/MRI/T1_New/T1_extracted/2060091_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2060091_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2060091_20252_2_0/T1/modulated_MNI.nii.gz
293,1714191,/data5/kpatel38/MRI/T1_New/T1_extracted/1714191_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1714191_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1714191_20252_2_0/T1/modulated_MNI.nii.gz
294,5374392,/data5/kpatel38/MRI/T1_New/T1_extracted/5374392_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5374392_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5374392_20252_2_0/T1/modulated_MNI.nii.gz
295,5162910,/data5/kpatel38/MRI/T1_New/T1_extracted/5162910_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5162910_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5162910_20252_2_0/T1/modulated_MNI.nii.gz
296,3665332,/data5/kpatel38/MRI/T1_New/T1_extracted/3665332_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3665332_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3665332_20252_2_0/T1/modulated_MNI.nii.gz
297,2476000,/data5/kpatel38/MRI/T1_New/T1_extracted/2476000_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2476000_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2476000_20252_2_0/T1/modulated_MNI.nii.gz
298,3798121,/data5/kpatel38/MRI/T1_New/T1_extracted/3798121_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3798121_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3798121_20252_2_0/T1/modulated_MNI.nii.gz
299,3511212,/data5/kpatel38/MRI/T1_New/T1_extracted/3511212_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3511212_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3511212_20252_2_0/T1/modulated_MNI.nii.gz
300,1472959,/data5/kpatel38/MRI/T1_New/T1_extracted/1472959_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1472959_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1472959_20252_2_0/T1/modulated_MNI.nii.gz
301,1824202,/data5/kpatel38/MRI/T1_New/T1_extracted/1824202_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1824202_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1824202_20252_2_0/T1/modulated_MNI.nii.gz
302,4384403,/data5/kpatel38/MRI/T1_New/T1_extracted/4384403_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4384403_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4384403_20252_2_0/T1/modulated_MNI.nii.gz
303,4548076,/data5/kpatel38/MRI/T1_New/T1_extracted/4548076_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4548076_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4548076_20252_2_0/T1/modulated_MNI.nii.gz
304,4586969,/data5/kpatel38/MRI/T1_New/T1_extracted/4586969_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4586969_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4586969_20252_2_0/T1/modulated_MNI.nii.gz
305,3208104,/data5/kpatel38/MRI/T1_New/T1_extracted/3208104_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3208104_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3208104_20252_2_0/T1/modulated_MNI.nii.gz
306,2132029,/data5/kpatel38/MRI/T1_New/T1_extracted/2132029_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2132029_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2132029_20252_2_0/T1/modulated_MNI.nii.gz
